
Delta,Gamma,Theta,Vega,BID,BX,ASK,AX,Exp,Strike,BID,BX,ASK,AX,Delta,Gamma,Theta,Vega
.95,.00,-.22,.28,123.60,C,127.30,C,APR 11,1190,1.00,C,1.95,C,-.05,.00,-.21,.28
.95,.00,-.23,.30,118.70,C,122.20,C,APR 11,1195,1.10,C,1.95,C,-.05,.00,-.22,.30
.95,.00,-.24,.32,113.80,C,117.60,C,APR 11,1200,1.70,C,1.95,C,-.05,.00,-.23,.32
.94,.00,-.25,.35,109.00,C,112.80,C,APR 11,1205,1.45,C,2.35,C,-.06,.00,-.25,.35
.93,.00,-.27,.37,104.00,C,107.80,C,APR 11,1210,1.60,C,2.50,C,-.07,.00,-.26,.37
.93,.00,-.28,.40,99.40,C,103.00,C,APR 11,1215,1.80,C,2.75,C,-.07,.00,-.27,.40
.92,.00,-.29,.43,94.60,C,98.50,C,APR 11,1220,2.00,C,2.95,C,-.08,.00,-.29,.43
.91,.00,-.31,.46,89.90,C,93.50,C,APR 11,1225,2.75,C,3.00,C,-.09,.00,-.30,.46
.90,.00,-.33,.49,85.20,C,88.80,C,APR 11,1230,2.55,C,3.80,C,-.10,.00,-.32,.49
.90,.00,-.34,.53,80.50,C,84.40,C,APR 11,1235,2.75,C,4.30,C,-.10,.00,-.33,.53
.88,.00,-.36,.57,75.90,C,79.50,C,APR 11,1240,3.00,C,4.50,C,-.12,.00,-.35,.57
.87,.00,-.38,.61,71.30,C,75.20,C,APR 11,1245,3.70,C,5.20,C,-.13,.00,-.37,.61
.86,.00,-.40,.65,66.80,C,70.40,C,APR 11,1250,4.10,C,5.10,C,-.14,.00,-.39,.65
.84,.00,-.41,.70,62.30,C,66.20,C,APR 11,1255,4.40,C,5.90,C,-.16,.00,-.41,.70
.83,.00,-.43,.75,57.90,C,61.50,C,APR 11,1260,5.10,C,6.40,C,-.17,.00,-.42,.75
.81,.00,-.45,.80,53.60,C,57.20,C,APR 11,1265,5.80,C,7.70,C,-.19,.00,-.44,.80
.79,.01,-.47,.85,49.30,C,52.90,C,APR 11,1270,6.40,C,8.00,C,-.21,.01,-.46,.85
.77,.01,-.49,.90,45.20,C,48.70,C,APR 11,1275,7.60,C,9.00,C,-.23,.01,-.48,.90
.74,.01,-.50,.95,41.10,C,44.60,C,APR 11,1280,8.00,C,9.90,C,-.26,.01,-.49,.95
.71,.01,-.52,.99,37.30,C,41.20,C,APR 11,1285,9.50,C,11.00,C,-.29,.01,-.51,.99
.68,.01,-.53,1.04,34.00,C,37.30,C,APR 11,1290,10.30,C,12.00,C,-.32,.01,-.52,1.04
.65,.01,-.54,1.08,29.70,C,33.70,C,APR 11,1295,11.50,C,13.80,C,-.35,.01,-.53,1.08
.62,.01,-.54,1.11,26.50,C,29.00,C,APR 11,1300,12.90,C,15.00,C,-.38,.01,-.53,1.11
.58,.01,-.54,1.14,22.90,C,25.50,C,APR 11,1305,14.60,C,17.00,C,-.42,.01,-.53,1.14
.54,.01,-.54,1.16,20.10,C,22.10,C,APR 11,1310,16.50,C,18.70,C,-.46,.01,-.53,1.16
