Stock quote and option quote for SPX on 3/28/11 08:23:02

UNDERLYING
LAST,LX,Net Chng,BID,BX,ASK,AX,Size,Volume,Open,High,Low
1313.80, ,0,0, ,0, ,0 x 0,0,0,0,0

UNDERLYING EXTRA INFO
Yield,PE,EPS,Div,Div.Freq,Div.Date,52High,52Low,Beta,P/C Ratio,Shares
0.00%,,0,0,--,,1344.07,1010.91,1,2.093,0

MAR5 11  (3)  100 (Quarterlys)
Delta,Gamma,Theta,Vega,BID,BX,ASK,AX,Exp,Strike,BID,BX,ASK,AX,Delta,Gamma,Theta,Vega
.99,.00,-.17,.03,123.70,C,127.30,C,MAR5 11,1190,.20,C,.30,C,-.01,.00,-.16,.03
.99,.00,-.18,.03,118.70,C,122.40,C,MAR5 11,1195,.20,C,.30,C,-.01,.00,-.17,.03
.99,.00,-.19,.04,113.70,C,117.40,C,MAR5 11,1200,.30,C,.35,C,-.01,.00,-.18,.04
.99,.00,-.20,.04,108.70,C,112.40,C,MAR5 11,1205,.25,C,.55,C,-.01,.00,-.19,.04
.99,.00,-.21,.05,103.70,C,107.40,C,MAR5 11,1210,.25,C,.60,C,-.01,.00,-.20,.05
.99,.00,-.23,.05,98.70,C,102.50,C,MAR5 11,1215,.20,C,.60,C,-.01,.00,-.22,.05
.98,.00,-.25,.06,93.70,C,97.50,C,MAR5 11,1220,.25,C,.75,C,-.02,.00,-.24,.06
.98,.00,-.27,.06,88.80,C,91.70,C,MAR5 11,1225,.30,C,.60,C,-.02,.00,-.26,.06
.98,.00,-.29,.07,83.80,C,87.60,C,MAR5 11,1230,.35,C,.60,C,-.02,.00,-.29,.07
.97,.00,-.32,.08,78.80,C,82.70,C,MAR5 11,1235,.25,C,.75,C,-.03,.00,-.31,.08
.97,.00,-.36,.09,73.90,C,77.70,C,MAR5 11,1240,.30,C,.70,C,-.03,.00,-.35,.09
.96,.00,-.39,.11,68.90,C,72.70,C,MAR5 11,1245,.30,C,.75,C,-.04,.00,-.39,.11
.96,.00,-.44,.12,64.00,C,67.60,C,MAR5 11,1250,.55,C,.85,C,-.04,.00,-.43,.12
.95,.00,-.49,.14,59.10,C,62.70,C,MAR5 11,1255,.75,C,1.05,C,-.05,.00,-.48,.14
.94,.00,-.55,.17,54.20,C,58.10,C,MAR5 11,1260,.50,C,1.35,C,-.06,.00,-.54,.17
.93,.00,-.61,.19,49.40,C,53.30,C,MAR5 11,1265,.75,C,1.70,C,-.07,.00,-.60,.19
.91,.00,-.68,.22,44.70,C,48.70,C,MAR5 11,1270,.95,C,1.90,C,-.09,.00,-.67,.22
