date, spec.long, spec.short, com.long, com.short, small.long, small.short, fee, fye
19821230,10270.00000000,4069.00000000,57894.00000000,76045.00000000,   58818,   46868,    54,76045.00000000
19830131,16306.00000000,3682.00000000,67102.00000000,86368.00000000,   66599,   59957,    54,86368.00000000
19830228,17733.00000000,3957.00000000,69754.00000000,78246.00000000,   61120,   66404,    54,78246.00000000
19830331,15997.00000000,5160.00000000,70923.00000000,95662.00000000,   82360,   68458,    54,95662.00000000
19830429,10048.00000000,4279.00000000,70428.00000000,80177.00000000,   76538,   72558,    54,80177.00000000
19830531,3371.00000000,8773.00000000,78688.00000000,62961.00000000,   63521,   73846,    54,62961.00000000
19830630,7057.00000000,5460.00000000,76373.00000000,72514.00000000,   56788,   62244,    54,72514.00000000
19830729,14267.00000000,4456.00000000,68011.00000000,82487.00000000,   73271,   68606,    54,82487.00000000
19830831,17881.00000000,4859.00000000,104059.00000000,115403.00000000,   95448,   97126,    54,115403.00000000
19830930,14191.00000000,6153.00000000,116726.00000000,106303.00000000,   88198,  106659,    54,106303.00000000
19831031,9666.00000000,8930.00000000,114261.00000000,112374.00000000,   97741,  100364,    54,112374.00000000
19831130,7551.00000000,11568.00000000,119094.00000000,112042.00000000,   93662,   96697,    54,112042.00000000
19831230,6051.00000000,9236.00000000,116983.00000000,114129.00000000,   83504,   83173,    54,114129.00000000
19840131,4310.00000000,11376.00000000,115714.00000000,99092.00000000,   79028,   88584,    54,99092.00000000
19840228,6152.00000000,9595.00000000,106141.00000000,90625.00000000,   73082,   85155,    54,90625.00000000
19840330,13178.00000000,5597.00000000,98623.00000000,109130.00000000,   87888,   84962,    54,109130.00000000
19840430,7823.00000000,8346.00000000,82310.00000000,81135.00000000,   83723,   84375,    54,81135.00000000
19840531,7895.00000000,3916.00000000,65448.00000000,72497.00000000,   74221,   71151,    54,72497.00000000
19840629,9139.00000000,5174.00000000,60876.00000000,62702.00000000,   67336,   69475,    54,62702.00000000
19840731,2168.00000000,10868.00000000,90249.00000000,47936.00000000,   44076,   77689,    54,47936.00000000
19840831,3317.00000000,6801.00000000,90427.00000000,53224.00000000,   41729,   75448,    54,53224.00000000
19840928,2025.00000000,11844.00000000,106228.00000000,57888.00000000,   34653,   73174,    54,57888.00000000
19841031,2962.00000000,15868.00000000,100687.00000000,59536.00000000,   41054,   69299,    54,59536.00000000
19841130,1506.00000000,12278.00000000,85056.00000000,53865.00000000,   40518,   60937,    54,53865.00000000
19841231,1152.00000000,10986.00000000,82182.00000000,61894.00000000,   44488,   54942,    54,61894.00000000
19850131,1823.00000000,7164.00000000,73168.00000000,73292.00000000,   54407,   48942,    54,73292.00000000
19850228,893.00000000,10547.00000000,70020.00000000,53991.00000000,   44624,   50999,    54,53991.00000000
19850329,5530.00000000,2883.00000000,63875.00000000,71293.00000000,   51913,   47142,    54,71293.00000000
19850430,6178.00000000,2542.00000000,54717.00000000,57991.00000000,   50359,   50721,    54,57991.00000000
19850531,2482.00000000,10919.00000000,54684.00000000,37387.00000000,   39744,   48604,    54,37387.00000000
19850628,1837.00000000,9944.00000000,58875.00000000,37214.00000000,   35304,   48858,    54,37214.00000000
19850731,1815.00000000,13355.00000000,77077.00000000,43583.00000000,   36976,   58930,    54,43583.00000000
19850830,1890.00000000,11284.00000000,88163.00000000,58528.00000000,   36714,   56955,    54,58528.00000000
19850930,3628.00000000,5670.00000000,73968.00000000,63272.00000000,   40345,   48999,    54,63272.00000000
19851031,8551.00000000,3868.00000000,76774.00000000,77297.00000000,   47835,   51995,    54,77297.00000000
19851129,9592.00000000,3076.00000000,74443.00000000,83351.00000000,   50961,   48569,    54,83351.00000000
19851231,11979.00000000,2405.00000000,63861.00000000,74993.00000000,   42555,   40997,    54,74993.00000000
19860131,6427.00000000,6829.00000000,64640.00000000,49478.00000000,   41214,   55974,    54,49478.00000000
19860228,3547.00000000,11967.00000000,57725.00000000,40945.00000000,   43018,   51378,    54,40945.00000000
19860331,4403.00000000,10021.00000000,55983.00000000,46353.00000000,   46936,   50948,    54,46353.00000000
19860430,6215.00000000,7322.00000000,56834.00000000,52635.00000000,   45255,   48347,    54,52635.00000000
19860530,9482.00000000,4540.00000000,52217.00000000,55987.00000000,   47661,   48833,    54,55987.00000000
19860630,2652.00000000,10540.00000000,67249.00000000,48593.00000000,   39990,   50758,    54,48593.00000000
19860731,2253.00000000,11415.00000000,72953.00000000,52852.00000000,   38575,   49514,    54,52852.00000000
19860829,2070.00000000,14564.00000000,72575.00000000,46256.00000000,   41016,   54841,    54,46256.00000000
19860930,8563.00000000,6452.00000000,73431.00000000,70170.00000000,   48434,   53806,    54,70170.00000000
19861031,9816.00000000,5938.00000000,82964.00000000,87585.00000000,   55083,   54340,    54,87585.00000000
19861128,5185.00000000,4957.00000000,72082.00000000,71235.00000000,   48463,   49538,    54,71235.00000000
19861231,2366.00000000,10948.00000000,77887.00000000,49516.00000000,   34554,   54343,    54,49516.00000000
19870130,3727.00000000,11563.00000000,82422.00000000,50546.00000000,   42023,   66063,    54,50546.00000000
19870227,5338.00000000,10970.00000000,88958.00000000,55582.00000000,   40149,   67893,    54,55582.00000000
19870331,9008.00000000,6218.00000000,80070.00000000,73064.00000000,   47536,   57332,    54,73064.00000000
19870430,13914.00000000,3584.00000000,60950.00000000,65833.00000000,   55888,   61335,    54,65833.00000000
19870529,14649.00000000,2443.00000000,50517.00000000,62511.00000000,   55977,   56189,    54,62511.00000000
19870630,13908.00000000,2988.00000000,51000.00000000,58027.00000000,   47030,   50923,    54,58027.00000000
19870731,7912.00000000,9798.00000000,62013.00000000,52060.00000000,   43675,   51742,    54,52060.00000000
19870831,6667.00000000,6640.00000000,56505.00000000,45628.00000000,   46044,   56948,    54,45628.00000000
19870930,15846.00000000,3166.00000000,57286.00000000,61834.00000000,   48464,   56596,    54,61834.00000000
19871030,12045.00000000,3102.00000000,69501.00000000,69761.00000000,   48897,   57580,    54,69761.00000000
19871130,15610.00000000,2877.00000000,62853.00000000,70568.00000000,   51140,   56158,    54,70568.00000000
19871231,10940.00000000,5348.00000000,62371.00000000,58547.00000000,   49362,   58778,    54,58547.00000000
19880129,20242.00000000,3099.00000000,63288.00000000,68458.00000000,   58016,   69989,    54,68458.00000000
19880229,23087.00000000,4304.00000000,63755.00000000,78188.00000000,   60540,   64890,    54,78188.00000000
19880331,29157.00000000,5118.00000000,70612.00000000,89571.00000000,   60756,   65836,    54,89571.00000000
19880429,16052.00000000,8662.00000000,74140.00000000,77741.00000000,   56644,   60433,    54,77741.00000000
19880531,30049.00000000,6183.00000000,78181.00000000,103984.00000000,   69594,   67657,    54,103984.00000000
19880630,33453.00000000,3278.00000000,88801.00000000,146271.00000000,  101722,   74427,    54,146271.00000000
19880729,32630.00000000,3250.00000000,104040.00000000,146743.00000000,   90144,   76821,    54,146743.00000000
19880831,22260.00000000,4830.00000000,106303.00000000,134529.00000000,   84392,   73596,    54,134529.00000000
