DATE,VALUE,
31-Jan-1999,1.1591,
28-Feb-1999,1.1203,
31-Mar-1999,1.0886,
30-Apr-1999,1.0701,
31-May-1999,1.063,
30-Jun-1999,1.0377,
31-Jul-1999,1.037,
31-Aug-1999,1.0605,
30-Sep-1999,1.0497,
31-Oct-1999,1.0706,
30-Nov-1999,1.0328,
31-Dec-1999,1.011,
31-Jan-2000,1.0131,
29-Feb-2000,0.9834,
31-Mar-2000,0.9643,
30-Apr-2000,0.9449,
31-May-2000,0.9059,
30-Jun-2000,0.9505,
31-Jul-2000,0.9386,
31-Aug-2000,0.9045,
30-Sep-2000,0.8695,
31-Oct-2000,0.8525,
30-Nov-2000,0.8552,
31-Dec-2000,0.8983,
31-Jan-2001,0.9376,
28-Feb-2001,0.9205,
31-Mar-2001,0.9083,
30-Apr-2001,0.8925,
31-May-2001,0.8753,
30-Jun-2001,0.853,
31-Jul-2001,0.8615,
31-Aug-2001,0.9014,
30-Sep-2001,0.9114,
31-Oct-2001,0.905,
30-Nov-2001,0.8883,
31-Dec-2001,0.8912,
31-Jan-2002,0.8832,
28-Feb-2002,0.8707,
31-Mar-2002,0.8766,
30-Apr-2002,0.886,
31-May-2002,0.917,
30-Jun-2002,0.9561,
31-Jul-2002,0.9935,
31-Aug-2002,0.9781,
30-Sep-2002,0.9806,
31-Oct-2002,0.9812,
30-Nov-2002,1.0013,
31-Dec-2002,1.0194,
31-Jan-2003,1.0622,
28-Feb-2003,1.0785,
31-Mar-2003,1.0797,
30-Apr-2003,1.0862,
31-May-2003,1.1556,
30-Jun-2003,1.1674,
31-Jul-2003,1.1365,
31-Aug-2003,1.1155,
30-Sep-2003,1.1267,
31-Oct-2003,1.1714,
30-Nov-2003,1.171,
31-Dec-2003,1.2298,
31-Jan-2004,1.2638,
29-Feb-2004,1.264,
31-Mar-2004,1.2261,
30-Apr-2004,1.1989,
31-May-2004,1.2,
30-Jun-2004,1.2146,
31-Jul-2004,1.2266,
31-Aug-2004,1.2191,
30-Sep-2004,1.2224,
31-Oct-2004,1.2507,
30-Nov-2004,1.2997,
31-Dec-2004,1.3406,
31-Jan-2005,1.3123,
28-Feb-2005,1.3013,
31-Mar-2005,1.3185,
30-Apr-2005,1.2943,
31-May-2005,1.2697,
30-Jun-2005,1.2155,
31-Jul-2005,1.2041,
31-Aug-2005,1.2295,
30-Sep-2005,1.2234,
31-Oct-2005,1.2022,
30-Nov-2005,1.1789,
31-Dec-2005,1.1861,
31-Jan-2006,1.2126,
28-Feb-2006,1.194,
31-Mar-2006,1.2028,
30-Apr-2006,1.2273,
31-May-2006,1.2767,
30-Jun-2006,1.2661,
31-Jul-2006,1.2681,
31-Aug-2006,1.281,
30-Sep-2006,1.2722,
31-Oct-2006,1.2617,
30-Nov-2006,1.2888,
31-Dec-2006,1.3205,
31-Jan-2007,1.2993,
28-Feb-2007,1.308,
31-Mar-2007,1.3246,
30-Apr-2007,1.3513,
31-May-2007,1.3518,
30-Jun-2007,1.3421,
31-Jul-2007,1.3726,
31-Aug-2007,1.3626,
30-Sep-2007,1.391,
31-Oct-2007,1.4233,
30-Nov-2007,1.4683,
31-Dec-2007,1.4559,
31-Jan-2008,1.4728,
29-Feb-2008,1.4759,
31-Mar-2008,1.552,
30-Apr-2008,1.5754,
31-May-2008,1.5554,
30-Jun-2008,1.5562,
31-Jul-2008,1.5759,
31-Aug-2008,1.4955,
30-Sep-2008,1.4342,
31-Oct-2008,1.3266,
30-Nov-2008,1.2744,
31-Dec-2008,1.3511,
31-Jan-2009,1.3244,
28-Feb-2009,1.2797,
31-Mar-2009,1.305,
30-Apr-2009,1.3199,
31-May-2009,1.3646,
30-Jun-2009,1.4014,
31-Jul-2009,1.4092,
31-Aug-2009,1.4266,
30-Sep-2009,1.4575,
31-Oct-2009,1.4821,
30-Nov-2009,1.4908,
31-Dec-2009,1.4579,
31-Jan-2010,1.4266,
28-Feb-2010,1.368,
31-Mar-2010,1.357,
30-Apr-2010,1.3417,
31-May-2010,1.2563,
30-Jun-2010,1.2223,
31-Jul-2010,1.2811,
31-Aug-2010,1.2903,
30-Sep-2010,1.3103,
31-Oct-2010,1.3901,
30-Nov-2010,1.3654,
31-Dec-2010,1.3221,
31-Jan-2011,1.3371,
28-Feb-2011,1.3656,
31-Mar-2011,1.402,
30-Apr-2011,1.446,

