Date,Value,
31-Jan-1995,10.58,
28-Feb-1995,10.55,
31-Mar-1995,10.53,
30-Apr-1995,10.47,
31-May-1995,10.48,
30-Jun-1995,10.46,
31-Jul-1995,10.46,
31-Aug-1995,10.49,
30-Sep-1995,10.53,
31-Oct-1995,10.52,
30-Nov-1995,10.56,
31-Dec-1995,10.57,
31-Jan-1996,10.61,
29-Feb-1996,10.67,
31-Mar-1996,10.7,
30-Apr-1996,10.74,
31-May-1996,10.75,
30-Jun-1996,10.76,
31-Jul-1996,10.73,
31-Aug-1996,10.73,
30-Sep-1996,10.74,
31-Oct-1996,10.75,
30-Nov-1996,10.74,
31-Dec-1996,10.73,
31-Jan-1997,10.74,
28-Feb-1997,10.75,
31-Mar-1997,10.73,
30-Apr-1997,10.75,
31-May-1997,10.74,
30-Jun-1997,10.73,
31-Jul-1997,10.64,
31-Aug-1997,10.61,
30-Sep-1997,10.59,
31-Oct-1997,10.61,
30-Nov-1997,10.57,
31-Dec-1997,10.51,
31-Jan-1998,10.43,
28-Feb-1998,10.38,
31-Mar-1998,10.33,
30-Apr-1998,10.37,
31-May-1998,10.32,
30-Jun-1998,10.27,
31-Jul-1998,10.19,
31-Aug-1998,10.14,
30-Sep-1998,10.1,
31-Oct-1998,10.07,
30-Nov-1998,10,
31-Dec-1998,9.93,
31-Jan-1999,9.81,
28-Feb-1999,9.74,
31-Mar-1999,9.68,
30-Apr-1999,9.65,
31-May-1999,9.59,
30-Jun-1999,9.53,
31-Jul-1999,9.45,
31-Aug-1999,9.38,
30-Sep-1999,9.31,
31-Oct-1999,9.22,
30-Nov-1999,9.17,
31-Dec-1999,9.11,
31-Jan-2000,9.04,
29-Feb-2000,8.98,
31-Mar-2000,8.9,
30-Apr-2000,8.79,
31-May-2000,8.72,
30-Jun-2000,8.66,
31-Jul-2000,8.59,
31-Aug-2000,8.52,
30-Sep-2000,8.46,
31-Oct-2000,8.35,
30-Nov-2000,8.3,
31-Dec-2000,8.25,
31-Jan-2001,8.17,
28-Feb-2001,8.17,
31-Mar-2001,8.15,
30-Apr-2001,8.11,
31-May-2001,8.13,
30-Jun-2001,8.09,
31-Jul-2001,8.09,
31-Aug-2001,8.11,
30-Sep-2001,8.12,
31-Oct-2001,8.17,
30-Nov-2001,8.21,
31-Dec-2001,8.24,
31-Jan-2002,8.24,
28-Feb-2002,8.31,
31-Mar-2002,8.31,
30-Apr-2002,8.41,
31-May-2002,8.46,
30-Jun-2002,8.5,
31-Jul-2002,8.57,
31-Aug-2002,8.62,
30-Sep-2002,8.68,
31-Oct-2002,8.72,
30-Nov-2002,8.78,
31-Dec-2002,8.83,
31-Jan-2003,8.89,
28-Feb-2003,8.92,
31-Mar-2003,8.94,
30-Apr-2003,8.91,
31-May-2003,8.93,
30-Jun-2003,8.97,
31-Jul-2003,8.97,
31-Aug-2003,8.97,
30-Sep-2003,9.02,
31-Oct-2003,9.02,
30-Nov-2003,9.03,
31-Dec-2003,9.07,
31-Jan-2004,9.13,
29-Feb-2004,9.1,
31-Mar-2004,9.14,
30-Apr-2004,9.15,
31-May-2004,9.19,
30-Jun-2004,9.19,
31-Jul-2004,9.22,
31-Aug-2004,9.24,
30-Sep-2004,9.3,
31-Oct-2004,9.28,
30-Nov-2004,9.29,
31-Dec-2004,9.28,
31-Jan-2005,9.24,
28-Feb-2005,9.25,
31-Mar-2005,9.24,
30-Apr-2005,9.24,
31-May-2005,9.2,
30-Jun-2005,9.2,
31-Jul-2005,9.12,
31-Aug-2005,9.09,
30-Sep-2005,9.08,
31-Oct-2005,9.05,
30-Nov-2005,9,
31-Dec-2005,8.95,
31-Jan-2006,8.86,
28-Feb-2006,8.81,
31-Mar-2006,8.72,
30-Apr-2006,8.64,
31-May-2006,8.58,
30-Jun-2006,8.45,
31-Jul-2006,8.35,
31-Aug-2006,8.29,
30-Sep-2006,8.22,
31-Oct-2006,8.18,
30-Nov-2006,8.11,
31-Dec-2006,8.01,
31-Jan-2007,7.94,
28-Feb-2007,7.84,
31-Mar-2007,7.75,
30-Apr-2007,7.65,
31-May-2007,7.63,
30-Jun-2007,7.55,
31-Jul-2007,7.6,
31-Aug-2007,7.52,
30-Sep-2007,7.47,
31-Oct-2007,7.42,
30-Nov-2007,7.36,
31-Dec-2007,7.41,
31-Jan-2008,7.36,
29-Feb-2008,7.3,
31-Mar-2008,7.27,
30-Apr-2008,7.38,
31-May-2008,7.43,
30-Jun-2008,7.56,
31-Jul-2008,7.59,
31-Aug-2008,7.7,
30-Sep-2008,7.77,
31-Oct-2008,7.93,
30-Nov-2008,8.13,
31-Dec-2008,8.35,
31-Jan-2009,8.66,
28-Feb-2009,8.93,
31-Mar-2009,9.23,
30-Apr-2009,9.31,
31-May-2009,9.42,
30-Jun-2009,9.54,
31-Jul-2009,9.69,
31-Aug-2009,9.77,
30-Sep-2009,9.93,
31-Oct-2009,9.98,
30-Nov-2009,10.01,
31-Dec-2009,10.03,
31-Jan-2010,10.06,
28-Feb-2010,10.08,
31-Mar-2010,10.09,
30-Apr-2010,10.16,
31-May-2010,10.17,
30-Jun-2010,10.14,
31-Jul-2010,10.15,
31-Aug-2010,10.13,
30-Sep-2010,10.11,
31-Oct-2010,10.14,
30-Nov-2010,10.05,
31-Dec-2010,9.98,
31-Jan-2011,9.95,
28-Feb-2011,9.92,
31-Mar-2011,9.91,

